00489837	_derivationally_related_form	03735637
03735637	_derivationally_related_form	00681429
00681429	_derivationally_related_form	03735637
03735637	_derivationally_related_form	02704349
02704349	_derivationally_related_form	03735637
03735637	_hypernym	03733925
09021313	_instance_hypernym	08691669
09020961	_has_part	09021313
02301502	_derivationally_related_form	01122149
01122149	_derivationally_related_form	02301502
02301502	_derivationally_related_form	10635275
10635275	_derivationally_related_form	02301502
02301502	_hypernym	02251743
02251743	_also_see	02301502
02301502	_derivationally_related_form	13275495
13275495	_derivationally_related_form	02301502
09015460	_instance_hypernym	09388848
09014979	_has_part	09015460
03451473	_derivationally_related_form	00295697
00295697	_derivationally_related_form	03451473
03451473	_hypernym	03733925
02029663	_derivationally_related_form	07331400
07331400	_derivationally_related_form	02029663
02029663	_hypernym	02030158
00936330	_hypernym	00933821
10327583	_derivationally_related_form	02570267
02570267	_derivationally_related_form	10327583
10327583	_hypernym	09991867
04131208	_hypernym	04202417
13143097	_member_meronym	13143285
13143097	_hypernym	11567411
13140699	_member_meronym	13143097
01730384	_derivationally_related_form	06867675
06867675	_derivationally_related_form	01730384
01730384	_hypernym	01729431
01730384	_synset_domain_topic_of	00543233
01730384	_verb_group	01731353
01731353	_verb_group	01730384
15105268	_hypernym	14974264
10580772	_hypernym	10360747
04114069	_hypernym	02740764
02862048	_has_part	04114069
11952346	_hypernym	13112664
11952153	_member_meronym	11952346
08139795	_has_part	08142801
08142801	_hypernym	08337324
02571901	_hypernym	02542795
02542795	_derivationally_related_form	04906273
04906273	_derivationally_related_form	02542795
02542795	_derivationally_related_form	01612053
01612053	_derivationally_related_form	02542795
02542280	_hypernym	02542795
02542795	_hypernym	00150287
02542795	_derivationally_related_form	01167146
01167146	_derivationally_related_form	02542795
02346823	_member_meronym	02346998
02346998	_hypernym	02346627
11911591	_member_meronym	11980088
11980088	_hypernym	11579418
01771624	_hypernym	01762525
01771246	_member_meronym	01771624
01205010	_hypernym	01203676
05593476	_has_part	05593654
05593654	_hypernym	05470189
00186001	_derivationally_related_form	07926642
07926642	_derivationally_related_form	00186001
00186001	_hypernym	00515154
00186001	_derivationally_related_form	07888909
07888909	_derivationally_related_form	00186001
02317970	_derivationally_related_form	14493716
14493716	_derivationally_related_form	02317970
02317970	_hypernym	02317661
02317970	_derivationally_related_form	09847010
09847010	_derivationally_related_form	02317970
12949955	_member_meronym	12950126
12950126	_hypernym	11669921
11938261	_hypernym	13112664
11937965	_member_meronym	11938261
01172784	_derivationally_related_form	01121948
01121948	_derivationally_related_form	01172784
01172784	_derivationally_related_form	10038929
10038929	_derivationally_related_form	01172784
01172784	_hypernym	01170962
14394094	_derivationally_related_form	00388296
00388296	_derivationally_related_form	14394094
14394094	_hypernym	14417300
01980328	_member_meronym	01980471
01980471	_hypernym	01762525
09140148	_has_part	09140993
09140993	_instance_hypernym	08524735
00070641	_derivationally_related_form	02766328
02766328	_derivationally_related_form	00070641
00070641	_hypernym	00030358
00070641	_derivationally_related_form	01649999
01649999	_derivationally_related_form	00070641
01964636	_hypernym	01938850
01955463	_member_meronym	01964636
12940226	_hypernym	12205694
12940060	_member_meronym	12940226
12411084	_member_meronym	12417273
12417273	_hypernym	11561228
09876892	_synset_domain_topic_of	05946687
09876892	_hypernym	10307234
08075388	_member_meronym	09876892
00134099	_derivationally_related_form	01414088
01414088	_derivationally_related_form	00134099
00134099	_hypernym	01173038
04118776	_hypernym	03735637
04391276	_hypernym	03959936
04391276	_synset_domain_topic_of	00428270
04391276	_derivationally_related_form	01895757
01895757	_derivationally_related_form	04391276
00262792	_derivationally_related_form	04857083
04857083	_derivationally_related_form	00262792
00262792	_also_see	00065791
00065791	_also_see	00262792
00262792	_also_see	00249721
00249721	_also_see	00262792
11335878	_instance_hypernym	10323182
11335878	_instance_hypernym	10368009
05565696	_has_part	05565937
05565937	_hypernym	05221895
12823531	_hypernym	11567411
12823164	_member_meronym	12823531
02128925	_hypernym	02127808
02128120	_member_meronym	02128925
00063095	_hypernym	00360932
00063095	_verb_group	00060185
00060185	_verb_group	00063095
02926288	_hypernym	04412901
08715390	_member_of_domain_region	09987927
09987927	_hypernym	10707804
08900535	_member_of_domain_region	09987927
13044149	_hypernym	11592146
13043516	_member_meronym	13044149
04898334	_hypernym	04897762
12719455	_hypernym	11585340
12719277	_member_meronym	12719455
12719455	_member_meronym	12719684
01773319	_member_meronym	01773549
01773549	_hypernym	01772222
09068444	_has_part	09069415
09069415	_instance_hypernym	08524735
05464104	_hypernym	05229622
05229622	_hypernym	00006484
08995242	_instance_hypernym	08574314
08993288	_has_part	08995242
08847694	_has_part	08995242
08995242	_instance_hypernym	09453008
08907606	_has_part	08908954
08908954	_instance_hypernym	09316454
01424282	_hypernym	01388130
01421496	_member_meronym	01424282
13602401	_hypernym	13600822
12261808	_hypernym	12260799
12260593	_member_meronym	12261808
12426248	_hypernym	12425281
12426100	_member_meronym	12426248
09392162	_has_part	09028841
09392162	_has_part	09321694
09392162	_instance_hypernym	09287968
08759013	_has_part	08759263
08759263	_instance_hypernym	08691669
12605683	_hypernym	13122364
12605519	_member_meronym	12605683
09157163	_has_part	09157766
09157766	_instance_hypernym	08524735
00066025	_derivationally_related_form	07211950
07211950	_derivationally_related_form	00066025
00066025	_hypernym	00066191
00066025	_derivationally_related_form	07211752
07211752	_derivationally_related_form	00066025
12806455	_member_meronym	12808007
12808007	_hypernym	12806732
00277659	_derivationally_related_form	10381369
10381369	_derivationally_related_form	00277659
00277659	_derivationally_related_form	01009871
01009871	_derivationally_related_form	00277659
01463520	_hypernym	00277659
00277659	_derivationally_related_form	08456993
08456993	_derivationally_related_form	00277659
00480969	_hypernym	00277659
00275843	_hypernym	00277659
00277659	_hypernym	01463963
01477394	_hypernym	01478002
07075172	_member_of_domain_usage	00590241
00590241	_hypernym	00588221
11432632	_hypernym	11431754
13850674	_has_part	11432632
01386433	_derivationally_related_form	03250588
03250588	_derivationally_related_form	01386433
01386433	_hypernym	01252971
08830456	_has_part	09445088
09055015	_has_part	09445088
09445088	_has_part	09342729
09445088	_instance_hypernym	09403734
02743020	_verb_group	02673134
02673134	_verb_group	02743020
02743020	_derivationally_related_form	14002279
14002279	_derivationally_related_form	02743020
02743020	_hypernym	02604760
06845599	_member_of_domain_usage	03755140
03755140	_hypernym	02716205
05977340	_hypernym	06167328
05977340	_derivationally_related_form	09848285
09848285	_derivationally_related_form	05977340
08098346	_synset_domain_topic_of	05977340
07046737	_synset_domain_topic_of	07020895
07046737	_hypernym	07037465
02037278	_member_meronym	02037713
02037713	_hypernym	01507175
01538629	_derivationally_related_form	00717748
00717748	_derivationally_related_form	01538629
01538629	_hypernym	01531998
08073992	_hypernym	08061042
01530431	_derivationally_related_form	05582859
05582859	_derivationally_related_form	01530431
01530431	_derivationally_related_form	00379588
00379588	_derivationally_related_form	01530431
01530431	_derivationally_related_form	00693679
00693679	_derivationally_related_form	01530431
01530431	_hypernym	01421622
02192388	_hypernym	01762525
02191449	_member_meronym	02192388
01707925	_hypernym	01705494
01705494	_derivationally_related_form	00939452
00939452	_derivationally_related_form	01705494
01705494	_synset_domain_topic_of	07020895
01706129	_hypernym	01705494
01706488	_hypernym	01705494
01707306	_hypernym	01705494
01705494	_derivationally_related_form	07037465
07037465	_derivationally_related_form	01705494
01706756	_hypernym	01705494
01705494	_derivationally_related_form	09947232
09947232	_derivationally_related_form	01705494
01705494	_hypernym	01617192
07553176	_hypernym	07552729
00334356	_derivationally_related_form	01899891
01899891	_derivationally_related_form	00334356
00334356	_hypernym	00331950
00334356	_derivationally_related_form	01899708
01899708	_derivationally_related_form	00334356
00334356	_derivationally_related_form	02061495
02061495	_derivationally_related_form	00334356
01379636	_member_meronym	01379954
01379954	_member_meronym	01380298
01379954	_member_meronym	01380118
01379954	_hypernym	01352574
09510904	_hypernym	09505418
09510904	_synset_domain_topic_of	15253139
11197099	_instance_hypernym	10256080
11197099	_instance_hypernym	10423225
06976680	_hypernym	06976392
08723006	_has_part	08726072
08726072	_instance_hypernym	08654360
01752316	_derivationally_related_form	06590885
06590885	_derivationally_related_form	01752316
01752316	_hypernym	01621555
02575766	_member_meronym	02580055
02580055	_hypernym	01432517
00593837	_hypernym	00586262
00593837	_derivationally_related_form	10211203
10211203	_derivationally_related_form	00593837
08247251	_hypernym	08246613
08892766	_instance_hypernym	08552138
08890097	_has_part	08892766
09962789	_derivationally_related_form	00928630
00928630	_derivationally_related_form	09962789
09962789	_derivationally_related_form	02077656
02077656	_derivationally_related_form	09962789
09962789	_hypernym	10311021
05491308	_hypernym	05329735
05331171	_has_part	05491308
11894173	_member_meronym	11894770
11894770	_hypernym	11894327
08095647	_member_meronym	08096474
08096474	_hypernym	08149781
02083615	_also_see	01872745
01872745	_also_see	02083615
02083615	_derivationally_related_form	10557854
10557854	_derivationally_related_form	02083615
10117957	_hypernym	09620078
00963241	_derivationally_related_form	00963283
00963283	_derivationally_related_form	00963241
00963241	_hypernym	00962129
00206998	_hypernym	00205885
00206998	_derivationally_related_form	01207609
01207609	_derivationally_related_form	00206998
02472012	_member_meronym	02474110
02474110	_hypernym	02472293
06529219	_hypernym	06472025
06529219	_derivationally_related_form	00745499
00745499	_derivationally_related_form	06529219
03288225	_hypernym	02979662
03288225	_has_part	03156405
04062179	_has_part	03288225
03579982	_has_part	03288225
11644046	_hypernym	11643835
11643684	_member_meronym	11644046
02179429	_member_meronym	02180233
02180233	_hypernym	02164464
04099649	_synset_domain_topic_of	08199025
04099649	_hypernym	02798290
06718862	_member_of_domain_usage	10431330
06717170	_member_of_domain_usage	10431330
10431330	_hypernym	09636339
10431330	_hypernym	09917593
00610222	_hypernym	00582388
10578162	_synset_domain_topic_of	08083599
10578162	_hypernym	10665698
00648764	_synset_domain_topic_of	06128570
00648764	_hypernym	00648224
10324357	_hypernym	09772029
08860123	_member_of_domain_region	10324357
00547022	_derivationally_related_form	07118747
07118747	_derivationally_related_form	00547022
00547022	_hypernym	00109660
06744000	_derivationally_related_form	00960961
00960961	_derivationally_related_form	06744000
06744000	_derivationally_related_form	00961329
00961329	_derivationally_related_form	06744000
06744000	_hypernym	06738281
05549830	_has_part	05548840
05548840	_hypernym	05220461
05548840	_has_part	05549576
05548840	_derivationally_related_form	01239359
01239359	_derivationally_related_form	05548840
05615373	_hypernym	05614175
03599761	_derivationally_related_form	02420789
02420789	_derivationally_related_form	03599761
03599761	_derivationally_related_form	02461063
02461063	_derivationally_related_form	03599761
03599761	_hypernym	04007894
13945102	_synset_domain_topic_of	01124794
13945102	_hypernym	00024720
13945102	_derivationally_related_form	01096497
01096497	_derivationally_related_form	13945102
03287178	_derivationally_related_form	01622795
01622795	_derivationally_related_form	03287178
03287178	_hypernym	04007894
00965035	_hypernym	00831651
00965035	_derivationally_related_form	07201365
07201365	_derivationally_related_form	00965035
00965035	_derivationally_related_form	06738281
06738281	_derivationally_related_form	00965035
00965035	_derivationally_related_form	07217924
07217924	_derivationally_related_form	00965035
00965035	_derivationally_related_form	06681551
06681551	_derivationally_related_form	00965035
