/m/0935jw	/film/actor/film./film/performance/film	/m/0k54q
/m/01t9_0	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0k54q
/m/08jtv5	/film/actor/film./film/performance/film	/m/0k54q
/m/029cpw	/film/actor/film./film/performance/film	/m/0k54q
/m/0k54q	/film/film/production_companies	/m/0hpt3
/m/0k54q	/film/film/genre	/m/03k9fj
/m/0k54q	/film/film/country	/m/09c7w0
/m/0k54q	/film/film/release_date_s./film/film_regional_release_date/film_release_region	/m/09c7w0
/m/0k54q	/film/film/distributors./film/film_film_distributor_relationship/region	/m/09c7w0
/m/0k54q	/film/film/production_companies	/m/03rwz3
/m/0k54q	/film/film/genre	/m/0jxy
/m/02gf_l	/film/actor/film./film/performance/film	/m/0k54q
/m/05qd_	/film/film_distributor/films_distributed./film/film_film_distributor_relationship/film	/m/0k54q
/m/0f13b	/film/actor/film./film/performance/film	/m/0k54q
/m/027km64	/film/actor/film./film/performance/film	/m/0k54q
/m/01d_4t	/film/actor/film./film/performance/film	/m/0k54q
/m/01yh3y	/film/actor/film./film/performance/film	/m/0k54q
/m/03dn9v	/film/actor/film./film/performance/film	/m/0k54q
/m/0k54q	/film/film/runtime./film/film_cut/film_release_region	/m/0jgd
/m/0k54q	/film/film/genre	/m/0hcr
/m/05kh_	/film/actor/film./film/performance/film	/m/0k54q
/m/0k54q	/film/film/distributors./film/film_film_distributor_relationship/region	/m/07ssc
/m/0k54q	/film/film/language	/m/02h40lc
/m/0k54q	/film/film/genre	/m/02kdv5l
/m/0dpqk	/film/actor/film./film/performance/film	/m/0k54q
/m/0k54q	/film/film/distributors./film/film_film_distributor_relationship/film_distribution_medium	/m/0dq6p
/m/0k54q	/film/film/genre	/m/0219x_
/m/0k54q	/film/film/country	/m/03_3d
/m/022769	/film/actor/film./film/performance/film	/m/0k54q
/m/01h4rj	/film/actor/film./film/performance/film	/m/0k54q
/m/0151ns	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05b4l5x
/m/0151ns	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/048xyn
/m/0151ns	/film/actor/film./film/performance/film	/m/048xyn
/m/0151ns	/film/actor/film./film/performance/film	/m/0401sg
/m/0151ns	/people/person/languages	/m/06b_j
/m/0151ns	/people/person/nationality	/m/09c7w0
/m/09kr66	/people/ethnicity/people	/m/0151ns
/m/0151ns	/people/person/places_lived./people/place_lived/location	/m/02_286
/m/0151ns	/people/person/places_lived./people/place_lived/location	/m/04jpl
/m/0151ns	/people/person/profession	/m/0d2ww
/m/0151ns	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05ztrmj
/m/0151ns	/people/person/spouse_s./people/marriage/type_of_union	/m/01g63y
/m/0151ns	/people/person/nationality	/m/07t21
/m/0151ns	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/0151ns	/people/person/spouse_s./people/marriage/location_of_ceremony	/m/0k049
/m/0151ns	/people/person/places_lived./people/place_lived/location	/m/07bcn
/m/0151ns	/people/person/profession	/m/02hrh1q
/m/0151ns	/award/award_nominee/award_nominations./award/award_nomination/award	/m/03c7tr1
/m/0151ns	/people/person/languages	/m/02h40lc
/m/0151ns	/people/person/places_lived./people/place_lived/location	/m/02sn34
/m/0151ns	/people/person/place_of_birth	/m/02sn34
/m/0151ns	/people/person/spouse_s./people/marriage/type_of_union	/m/04ztj
/m/0151ns	/film/actor/film./film/performance/film	/m/0crc2cp
/m/0151ns	/film/actor/film./film/performance/film	/m/016z5x
/m/0151ns	/people/person/gender	/m/02zsn
/m/0151ns	/film/actor/film./film/performance/film	/m/01shy7
/m/0151ns	/film/actor/film./film/performance/film	/m/080dfr7
/m/0151ns	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05q5t0b
/m/0151ns	/film/actor/film./film/performance/film	/m/0gtv7pk
/m/0151ns	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0gtv7pk
/m/0151ns	/people/person/places_lived./people/place_lived/location	/m/030qb3t
/m/0151ns	/film/actor/film./film/performance/film	/m/0125xq
/m/0151ns	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/0125xq
/m/0151ns	/film/actor/film./film/performance/film	/m/03cwwl
/m/0151ns	/people/person/spouse_s./people/marriage/spouse	/m/0b478
/m/0b478	/people/person/spouse_s./people/marriage/spouse	/m/0151ns
/m/04b_46	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0w7c
/m/07vhb	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0w7c
/m/0w7c	/education/field_of_study/students_majoring./education/education/student	/m/09zmys
/m/014mlp	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/0w7c
/m/0w7c	/education/field_of_study/students_majoring./education/education/student	/m/045gzq
/m/0w7c	/education/field_of_study/students_majoring./education/education/student	/m/02r_d4
/m/07h0cl	/award/award_category/disciplines_or_subjects	/m/0w7c
/m/0w7c	/education/field_of_study/students_majoring./education/education/student	/m/018ygt
/m/0234_c	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0w7c
/m/04rkkv	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0w7c
/m/02z13jg	/award/award_category/disciplines_or_subjects	/m/0w7c
/m/0w7c	/education/field_of_study/students_majoring./education/education/student	/m/06t74h
/m/013807	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0w7c
/m/0w7c	/education/field_of_study/students_majoring./education/education/student	/m/0gps0z
/m/01h8rk	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0w7c
/m/02yxjs	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0w7c
/m/09v1lrz	/award/award_category/disciplines_or_subjects	/m/0w7c
/m/07vjm	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0w7c
/m/028dcg	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/0w7c
/m/0dgshf6	/award/award_category/disciplines_or_subjects	/m/0w7c
/m/0w7c	/education/field_of_study/students_majoring./education/education/student	/m/04lp8k
/m/0w7c	/education/field_of_study/students_majoring./education/education/student	/m/0686zv
/m/0dgr5xp	/award/award_category/disciplines_or_subjects	/m/0w7c
/m/09v8db5	/award/award_category/disciplines_or_subjects	/m/0w7c
/m/0c5x_	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0w7c
/m/02x8n1n	/award/award_category/disciplines_or_subjects	/m/0w7c
/m/0776h1v	/award/award_category/disciplines_or_subjects	/m/0w7c
/m/0m4yg	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0w7c
/m/0w7c	/education/field_of_study/students_majoring./education/education/student	/m/0219q
/m/0fq9zdn	/award/award_category/disciplines_or_subjects	/m/0w7c
/m/0w7c	/education/field_of_study/students_majoring./education/education/student	/m/03swmf
/m/0w7c	/people/profession/specialization_of	/m/02hrh1q
/m/0w7c	/education/field_of_study/students_majoring./education/education/student	/m/03c6v3
/m/01w5m	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0w7c
/m/017z88	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0w7c
/m/02y_j8g	/award/award_category/disciplines_or_subjects	/m/0w7c
/m/07kfzsg	/award/award_category/disciplines_or_subjects	/m/0w7c
/m/0fq9zcx	/award/award_category/disciplines_or_subjects	/m/0w7c
/m/06182p	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0w7c
/m/026gvfj	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0w7c
/m/03qgjwc	/award/award_category/disciplines_or_subjects	/m/0w7c
/m/02x4x18	/award/award_category/disciplines_or_subjects	/m/0w7c
/m/0w7c	/education/field_of_study/students_majoring./education/education/student	/m/012vf6
/m/015nl4	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0w7c
/m/09v478h	/award/award_category/disciplines_or_subjects	/m/0w7c
/m/0bwfn	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0w7c
/m/06thjt	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0w7c
/m/0w7c	/education/field_of_study/students_majoring./education/education/student	/m/0fby2t
/m/0fm3kw	/award/award_category/disciplines_or_subjects	/m/0w7c
/m/0dzst	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0w7c
/m/0w7c	/education/field_of_study/students_majoring./education/education/student	/m/01dy7j
/m/0w7c	/education/field_of_study/students_majoring./education/education/student	/m/01x6jd
/m/07wjk	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0w7c
/m/0w7c	/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/0557q
/m/0557q	/education/field_of_study/students_majoring./education/education/major_field_of_study	/m/0w7c
/m/0ks67	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0w7c
/m/01ysy9	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/0w7c
/m/01gkg3	/education/educational_degree/people_with_this_degree./education/education/major_field_of_study	/m/0w7c
/m/0w7c	/education/field_of_study/students_majoring./education/education/student	/m/075npt
/m/03zj9	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0w7c
/m/078bz	/education/educational_institution/students_graduates./education/education/major_field_of_study	/m/0w7c
/m/05h5nb8	/award/award_category/winners./award/award_honor/award_winner	/m/0jgwf
/m/05h5nb8	/award/award_category/nominees./award/award_nomination/nominated_for	/m/07qg8v
/m/05h5nb8	/award/award_category/winners./award/award_honor/award_winner	/m/071xj
/m/01v80y	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05h5nb8
/m/023p33	/award/award_winning_work/awards_won./award/award_honor/award	/m/05h5nb8
/m/05h5nb8	/award/award_category/winners./award/award_honor/award_winner	/m/0kvqv
/m/05h5nb8	/award/award_category/winners./award/award_honor/award_winner	/m/014hdb
/m/05h5nb8	/award/award_category/winners./award/award_honor/award_winner	/m/0h1p
/m/05h5nb8	/award/award_category/nominees./award/award_nomination/nominated_for	/m/06q8qh
/m/05h5nb8	/award/award_category/winners./award/award_honor/award_winner	/m/0k_mt
/m/01hqhm	/award/award_winning_work/awards_won./award/award_honor/award	/m/05h5nb8
/m/0_b3d	/award/award_winning_work/awards_won./award/award_honor/award	/m/05h5nb8
/m/0bzyh	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05h5nb8
/m/05h5nb8	/award/award_category/winners./award/award_honor/award_winner	/m/054bt3
/m/054bt3	/award/award_nominee/award_nominations./award/award_nomination/award	/m/05h5nb8
/m/05h5nb8	/award/award_category/winners./award/award_honor/award_winner	/m/03hy3g
/m/0170th	/award/award_winning_work/awards_won./award/award_honor/award	/m/05h5nb8
/m/011ysn	/award/award_winning_work/awards_won./award/award_honor/award	/m/05h5nb8
/m/01fml	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/082xp
/m/01fml	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/0lzcs
/m/01fml	/government/political_party/politicians_in_this_party./government/political_party_tenure/politician	/m/09gnn
/m/02s_qz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/038g2x
/m/024rwx	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/02s_qz
/m/04vmqg	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02s_qz
/m/02s_qz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0gd_b_
/m/0gd_b_	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02s_qz
/m/02s_qz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03zqc1
/m/03zqc1	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02s_qz
/m/03x16f	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02s_qz
/m/01k3s2	/education/educational_institution/students_graduates./education/education/student	/m/02s_qz
/m/0hhtgcw	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/02s_qz
/m/02s_qz	/people/person/profession	/m/02hrh1q
/m/02s_qz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/048hf
/m/048hf	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02s_qz
/m/04psyp	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02s_qz
/m/02s_qz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/0443y3
/m/0443y3	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02s_qz
/m/02s_qz	/award/award_nominee/award_nominations./award/award_nomination/award	/m/0cqhk0
/m/0cskb	/tv/tv_program/regular_cast./tv/regular_tv_appearance/actor	/m/02s_qz
/m/02s_qz	/film/actor/film./film/performance/film	/m/07024
/m/02s_qz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03lt8g
/m/03lt8g	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02s_qz
/m/02s_qz	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/01y6dz
/m/02s_qz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05lb65
/m/05lb65	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02s_qz
/m/02s_qz	/award/award_nominee/award_nominations./award/award_nomination/nominated_for	/m/03ln8b
/m/02s_qz	/people/person/nationality	/m/0d060g
/m/02s_qz	/people/person/gender	/m/05zppz
/m/01dw4q	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02s_qz
/m/02s_qz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05683p
/m/05683p	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02s_qz
/m/02s_qz	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/035gjq
/m/035gjq	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02s_qz
/m/02s_qz	/people/person/places_lived./people/place_lived/location	/m/0nlh7
/m/02s_qz	/people/person/place_of_birth	/m/0nlh7
/m/02s_qz	/award/award_nominee/award_nominations./award/award_nomination/award	/m/02p_04b
/m/05dxl5	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02s_qz
/m/0b_6yv	/music/genre/parent_genre	/m/016jhr
/m/016jhr	/music/genre/artists	/m/02x8z_
/m/016jhr	/music/genre/artists	/m/01w5n51
/m/016jhr	/music/genre/artists	/m/01wvxw1
/m/016jhr	/music/genre/parent_genre	/m/0gg8l
/m/016jhr	/music/genre/artists	/m/0394y
/m/016jhr	/music/genre/artists	/m/013w8y
/m/016jhr	/music/genre/artists	/m/025xt8y
/m/016jhr	/music/genre/parent_genre	/m/06by7
/m/016jhr	/music/genre/parent_genre	/m/02yv6b
/m/02yv6b	/music/genre/parent_genre	/m/016jhr
/m/016jhr	/music/genre/artists	/m/06br6t
/m/016jhr	/music/genre/parent_genre	/m/016jny
/m/016jhr	/music/genre/parent_genre	/m/01fh36
/m/016jhr	/music/genre/artists	/m/0134tg
/m/0k3ll	/location/location/contains	/m/0v0d9
/m/0v0d9	/location/statistical_region/rent50_2./measurement_unit/dated_money_value/currency	/m/09nqf
/m/05k7sb	/location/location/contains	/m/0v0d9
/m/0v0d9	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/09c7w0	/location/location/contains	/m/0v0d9
/m/0v0d9	/location/location/time_zones	/m/02hcv8
/m/05yjhm	/tv/tv_personality/tv_regular_appearances./tv/tv_regular_personal_appearance/program	/m/01h1bf
/m/01h1bf	/award/award_winning_work/awards_won./award/award_honor/award_winner	/m/05yjhm
/m/0jt3qpk	/award/award_ceremony/awards_presented./award/award_honor/award_winner	/m/05yjhm
/m/05yjhm	/people/person/places_lived./people/place_lived/location	/m/013h9
/m/05yjhm	/people/person/nationality	/m/09c7w0
/m/05yjhm	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02pt6k_
/m/05yjhm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02pt6k_
/m/02pt6k_	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05yjhm
/m/02pt6k_	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05yjhm
/m/05yjhm	/people/person/place_of_birth	/m/0z4_0
/m/05yjhm	/award/award_winner/awards_won./award/award_honor/award_winner	/m/03ldxq
/m/05yjhm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/03ldxq
/m/03ldxq	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05yjhm
/m/03ldxq	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05yjhm
/m/05yjhm	/common/topic/webpage./common/webpage/category	/m/08mbj5d
/m/01jswq	/education/educational_institution/students_graduates./education/education/student	/m/05yjhm
/m/05yjhm	/award/award_winner/awards_won./award/award_honor/award_winner	/m/06jvj7
/m/05yjhm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/06jvj7
/m/06jvj7	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/05yjhm
/m/06jvj7	/award/award_winner/awards_won./award/award_honor/award_winner	/m/05yjhm
/m/05yjhm	/award/award_nominee/award_nominations./award/award_nomination/award_nominee	/m/02qssrm
/m/05yjhm	/award/award_winner/awards_won./award/award_honor/award_winner	/m/02qssrm
